FEN,Themes,Rating
r4rk1/ppqb1ppp/4pn2/nBb5/P7/2Q1PN2/1P1B1PPP/RN3RK1 b - - 4 14,advantage fork middlegame veryLong,2270
8/Qppk1p1p/4p3/3pP3/2nP4/2P1B3/P1PKB1q1/R7 w - - 1 30,advantage endgame hangingPiece veryLong,2353
3r4/2k2p2/p2r4/3P4/B1PqP1pQ/8/PP2R3/4K3 b - - 2 40,crushing endgame pin short,1344
8/1p6/3R3P/3n4/p2kn3/8/P2pK3/8 b - - 0 51,advancedPawn crushing endgame long master,1643
8/pp5p/2p2Qp1/q7/4PPPk/7P/7K/8 b - - 2 46,endgame mate mateIn1 oneMove queenEndgame,1466
8/3Q2k1/p2p2p1/1p1q4/2pN1P2/2P1r2P/PP4PK/8 b - - 3 36,crushing endgame master quietMove short,2189
5rk1/2p2np1/1p1p3p/p2Pp3/7q/2P1BR2/P2Q1P1P/R6K w - - 1 31,advantage discoveredAttack long middlegame pin,1765
rn1q2kr/5ppp/p3pn2/1p1pN3/3P1P2/B1PQP3/P5PP/R4RK1 b - - 0 14,crushing middlegame short,1621
5n2/4k3/1n2p1p1/pP6/P1pP1R2/4P1P1/3K1P2/8 w - - 0 43,crushing endgame fork short,1452
r4rk1/pQB2ppp/1n2p3/2p5/q2P4/b1PBP3/P1R2PPP/5RK1 w - - 3 19,advantage long master middlegame,1809
5rk1/5pp1/p1Pp3p/1p2pN2/1Pn1P3/P7/5PP1/2R3K1 b - - 4 34,crushing endgame fork short,931
6rk/p4p1p/3p4/3PbP2/1p3q2/1P1R4/P3QPK1/3R4 w - - 7 39,attraction endgame long mate mateIn3 sacrifice,1255
r7/2k4p/2p2N2/4p1p1/2bn4/4R1P1/r3PPBP/2R2K2 w - - 0 35,mate mateIn2 middlegame short,501
5r1k/1p5p/1qp2rp1/p3N3/4P3/2P1b2Q/PP1R2PP/3R3K w - - 1 32,backRankMate mate mateIn2 middlegame short,862
r7/5k2/4R2P/3PK3/8/8/8/8 w - - 3 62,crushing deflection endgame rookEndgame short,956
2r3k1/1p1qbppp/p3p1b1/3pPn2/Q2P1N2/2r1BN2/PP3PPP/2R3K1 w - - 0 19,backRankMate long mate mateIn3 middlegame,469
6R1/5r2/1kp5/3n3P/1P1P4/5KP1/6P1/8 w - - 2 56,advantage endgame fork master short,1341
rnbk2nr/ppp3pp/5p2/4p3/1bP5/2N5/PP1BPPPP/2KR1BNR b - - 3 7,crushing discoveredAttack discoveredCheck long opening,1804
5rk1/p1p5/1p1p1Npp/nP6/2q5/P1Q4P/5PP1/5RK1 b - - 1 25,advantage discoveredAttack discoveredCheck endgame quietMove short,2346
4r2k/pp4p1/2b5/6p1/6q1/P1NQ4/1P3PPP/3R2K1 w - - 4 35,endgame mate mateIn2 sacrifice short,883
2r2rk1/5pPp/p7/np4P1/3p1q2/8/PPP5/1K1R1B1Q b - - 1 24,crushing enPassant middlegame short,1919
6k1/p1p3pp/3br3/2p1q3/4p3/1NP1BrP1/PP2Q2P/R3R1K1 w - - 3 20,advantage deflection kingsideAttack long middlegame sacrifice,1493
r7/b3Np1k/p2pnPp1/5R1p/2p1P3/5Q2/q5PP/4R2K b - - 1 33,crushing long middlegame sacrifice,1508
8/8/8/1P6/6p1/2P4k/7p/7K w - - 2 52,advancedPawn endgame mate mateIn2 pawnEndgame short,627
R7/5p2/8/4K1k1/4P3/6p1/7p/8 b - - 3 62,crushing endgame long queenRookEndgame skewer,931
8/5p2/1R1R3p/2r3p1/8/P4kP1/7P/7K w - - 7 43,endgame mate mateIn2 rookEndgame short,425
4r1k1/p1r1qppp/bp6/n2NP3/1Q1P4/P1P3P1/5P1P/R1R3K1 b - - 0 21,advantage long middlegame,1952
2kr3r/p6p/b2q4/2pP2p1/5p2/5N2/PPP3PP/R2QR2K w - - 0 20,advantage master middlegame short,1487
2r2rk1/pp3ppp/2n1p3/qR1nP3/2QP2P1/P3B2P/5PB1/5K1R b - - 6 19,crushing master middlegame short,2395
r2q1rk1/p1p5/2p4p/2b1Bppn/4P1b1/3P1N2/PPP3PP/RN1Q1R1K w - - 0 14,advantage middlegame short,1863
8/8/2r5/PRpk1p1p/6pP/2K3P1/5P2/8 w - - 0 44,crushing defensiveMove endgame rookEndgame veryLong,1288
4r1k1/2B4p/p4b2/Rb1p1q2/1PpP2p1/2P5/3Q1PPK/3B4 w - - 2 34,crushing master masterVsMaster middlegame short,1669
2k3r1/ppp4p/4b3/2P4Q/8/2NP4/Pq4PP/2R2R1K w - - 7 27,mate mateIn1 middlegame oneMove,772
3r3k/1R5p/6p1/pp3p2/8/P7/1P1rRPPP/5K2 b - - 1 29,endgame mate mateIn1 oneMove rookEndgame,877
5k2/p2q1p2/1p1P1Qp1/5b1p/7P/5BP1/P4P1K/8 b - - 0 29,endgame mate mateIn1 oneMove,1131
8/3r1Npk/7p/p7/r7/8/5PPP/3R2K1 w - - 0 31,backRankMate endgame mate mateIn2 short,400
2r3k1/p2q1ppp/Q1pbr3/4p3/B2p4/N4P2/PP1B1P1P/R1R3K1 w - - 10 19,advantage clearance long middlegame,1789
3r1rk1/ppp3pp/3qbp2/2b5/1PP2n2/P1B4P/4BPP1/RN1Q1RK1 w - - 1 16,crushing discoveredAttack intermezzo middlegame short,2229
5R2/5Qpk/2p4p/8/2P3PP/4nP2/P1P1q2K/8 w - - 3 51,endgame long mate mateIn3,1929
5r1k/p1p1R3/2p3pp/3p4/3b1rP1/1BN5/PPP3PP/3R2K1 w - - 1 20,backRankMate mate mateIn2 middlegame short,650
r1br2k1/2q1p1bp/1p4p1/4Pp2/2PBp3/1P2P1P1/P5BP/R2Q1RK1 b - - 1 17,crushing middlegame short,1189
8/5ppk/pq4p1/8/3R4/1P2P3/6PP/2R3K1 b - - 2 30,endgame mate mateIn2 queenRookEndgame short,911
5N2/pp6/2p3k1/B1P1Kp2/2P4r/PP2p3/8/8 b - - 1 41,crushing defensiveMove endgame skewer veryLong,1788
r3rbk1/p4ppp/8/qp1bp1PP/2p1P3/5P2/PPP3Q1/1K1R1B1R w - - 0 20,master mate mateIn2 middlegame queensideAttack short,873
6k1/1P4pp/5p2/B4n2/8/4p2P/2K5/r7 b - - 0 51,advancedPawn advantage endgame fork long promotion,1042
r2q1rBk/pb2bpp1/1pn1p2p/3p2N1/5P2/2P2N2/PPQ2PPP/R4RK1 b - - 3 15,mate mateIn1 middlegame oneMove,724
3r2k1/3r1pp1/p5qp/1p1Pn3/1P6/P1QR2P1/5RBP/6K1 w - - 4 32,crushing fork master middlegame short,1742
5r1k/p1p3p1/6Qp/1p2P3/8/P1P4P/1PP1q1P1/3R3K w - - 5 32,crushing deflection endgame veryLong,1339
6k1/2R3p1/1r5p/3p4/1P2pP2/1K1nP1P1/3B4/8 w - - 0 38,advantage endgame master pin short,1373
8/8/8/6P1/2p3kP/6B1/1P1Kp3/3b4 w - - 4 59,bishopEndgame crushing endgame hangingPiece master short,2306
3R4/1R3pkp/p1r1p1p1/4P3/1P3b2/P6P/6P1/7K w - - 2 37,endgame mate mateIn2 pillsburysMate short,830
2kr4/2p2ppp/ppQ5/2p1P3/2P5/q4PP1/P6P/1R5K w - - 2 29,crushing endgame veryLong,2516
1r2r3/p5R1/3kp2B/4R2P/nqpP4/2p2P2/P1P5/K1Q5 w - - 5 34,advancedPawn long mate mateIn3 middlegame,1191
5k2/1pp3pp/1p1pr2r/8/2PQbP2/1P4P1/P5K1/3R1R2 w - - 2 32,crushing discoveredAttack discoveredCheck endgame exposedKing veryLong,2329
5k2/p1R2p1p/6p1/6r1/4K3/1P1RP3/P2P4/6r1 w - - 4 37,endgame mate mateIn2 rookEndgame short,1630
b1Q5/5ppk/4p2p/4P3/P3q3/N3B3/5PPP/5RK1 w - - 1 30,endgame mate mateIn1 oneMove,834
r1b3r1/pp5p/2pp1RkP/4q1B1/4P1n1/2NP2Q1/PPP3P1/2K1R3 b - - 0 24,crushing discoveredAttack discoveredCheck long middlegame,2218
8/p1k3p1/3Rp2p/2P3b1/P5P1/6B1/4K3/r7 b - - 2 39,crushing discoveredAttack discoveredCheck endgame short,1287
5r2/1p2b2k/p2p2qn/P2Pp3/4P2n/1Q3B1N/1P5P/4BR1K w - - 7 36,advantage master masterVsMaster middlegame short,2468
2r4k/1pq3bp/1p4p1/5p2/P2np2P/1P4P1/5PB1/1R2RQK1 w - - 6 27,attraction crushing fork master middlegame pin sacrifice veryLong,1443
r1b1k2r/ppp1nppp/2N5/1Bq5/8/4B3/PPP2PPP/R2QK2R b KQkq - 0 11,mate mateIn1 middlegame oneMove,911
r1b2rk1/ppqnppb1/2p3pp/4P3/3P2nB/2NB1N2/PPP3PP/R2Q1RK1 w - - 1 12,advantage middlegame short,2315
8/8/2k1p1p1/3pP3/1P4P1/NPn5/P6r/K4R2 w - - 1 46,arabianMate endgame master mate mateIn1 oneMove,558
8/2n2pkp/p3pNp1/1p2P3/2p2PPP/4q3/PPP3K1/3Q4 b - - 2 30,crushing deflection endgame sacrifice skewer veryLong,1863
r4rk1/2qb3p/p3p1P1/1p1pb3/3Q2P1/2N5/PPPB4/2KR3R w - - 0 19,advantage defensiveMove middlegame short,1694
r1kr4/p2n1Qp1/1pBPp2p/q7/2n4P/P1N5/1PK3P1/3R4 b - - 0 28,attraction crushing deflection exposedKing long middlegame queensideAttack,1375
8/8/8/3r4/8/1k1p1P2/5K2/3R4 w - - 2 59,crushing defensiveMove endgame rookEndgame short,1633
1rb2b1r/2pp2pp/p4qk1/1pnQR3/8/2N5/PPP2PPP/R1B3K1 b - - 6 14,advantage middlegame short,1269
8/1k6/8/3PP2p/R4K2/p6r/8/8 w - - 0 43,crushing defensiveMove endgame long rookEndgame skewer,1220
6k1/6p1/7p/8/2RN4/qp2P3/5PPP/1R4K1 w - - 0 42,backRankMate endgame long mate mateIn3,859
r1b3k1/p4ppp/2p5/2bp4/4rB1q/1B3QP1/PPP4P/2KR3R b - - 0 15,crushing middlegame short,1537
8/1p4k1/2p2p2/8/3PQ3/P1P1P1Pp/1P2q2P/6K1 w - - 5 31,endgame mate mateIn1 oneMove queenEndgame,848
2kr3r/ppp2pp1/8/4Pq2/2Q2Pnp/2P3PP/P5K1/R4RB1 w - - 1 21,advantage middlegame short,2240
r3kb2/1p3pp1/p3p3/3pP1q1/2P1b1Q1/PP5r/1B3P2/RN3RK1 w q - 0 18,mate mateIn1 middlegame oneMove,830
2r1bk2/2q1pp2/p2p1np1/5N2/1pr1P2Q/2N4P/PPP3P1/3R1RK1 b - - 3 23,crushing intermezzo long middlegame,2477
4kb1r/4q1pp/p3P1n1/1pBP4/2p5/1rN2Q2/6PP/5R1K b k - 1 30,mate mateIn2 middlegame short,1030
r6k/p2b4/2nP1r2/2p1pnBP/2P3R1/Pp6/1P1RN3/1K3B2 b - - 1 28,advantage exposedKing kingsideAttack long middlegame,1224
r1bqkbnr/pp3ppp/3p4/3Qp3/2B1P3/2P1B3/PP3PPP/RN3RK1 b kq - 1 10,attackingF2F7 mate mateIn1 oneMove opening,845
rnBq1rk1/pp4pp/8/2bPp3/8/2N1p1P1/PP3K1P/RNBQ3R w - - 0 13,crushing defensiveMove long middlegame,2586
r2qk2r/pp3ppp/1b2p2B/3pP3/3P2P1/5Q2/PPP4P/RN3R1K b kq - 0 14,attackingF2F7 mate mateIn1 middlegame oneMove,467
8/r4pk1/2R5/1p5P/2n3P1/3r1N2/p4PK1/R7 b - - 3 39,advantage endgame short,2109
8/3R2kp/6p1/5nr1/8/1B3K2/8/8 b - - 2 50,advantage endgame master short,1894
6k1/p6p/4p3/Qp2qpp1/8/1P2R3/5RPP/3r3K w - - 1 33,endgame hangingPiece master mate mateIn1 oneMove,898
r1bqr1k1/1p1n1ppB/p1p1pn1p/3p2N1/2PP3P/2P1P3/P1QB1PP1/R3K2R b KQ - 5 12,kingsideAttack mate mateIn1 middlegame oneMove,565
6rk/p1p2q1p/6r1/nPpP4/7R/P1Q1PP2/8/1K5R b - - 1 32,mate mateIn2 middlegame short,1132
r5rk/2q4p/p3pb2/2n1N3/5P2/1PB4Q/1PP5/2K4R b - - 2 26,discoveredAttack long mate mateIn3 middlegame pin,2143
r1bq2k1/p5pp/nBp1p3/1p1p4/1P6/P1PB1n2/4NP1P/R2Q1RK1 w - - 0 17,advantage defensiveMove middlegame short,2392
3rr2k/1b5p/pp3p1Q/4qP2/4p1R1/1P1n2PP/P3N1BK/2R5 b - - 8 31,crushing deflection kingsideAttack long master middlegame sacrifice,2051
r4b1r/2pk2pp/2pppq2/1p3nB1/4Q3/8/PP3PPP/RN2R1K1 b - - 7 15,mate mateIn2 middlegame short,772
3r4/5RBk/p5pP/1p6/4q3/1Q6/PPP1K3/8 w - - 3 34,endgame exposedKing long mate mateIn3 triangleMate,1748
r1bq1rk1/ppp2ppp/2B5/3p4/3P4/5N2/PP1n1PPP/R2Q1RK1 w - - 0 12,crushing intermezzo middlegame short,1345
8/7p/p4Qpk/3p4/3Pq1P1/1Pr2P2/P5KP/8 b - - 0 32,crushing endgame short,2049
r1bq1rk1/ppp1bpp1/2n1p2p/3n4/3PQ2B/2PB1N2/PP4PP/RN3RK1 b - - 3 11,mate mateIn1 oneMove opening,1243
r1qk1Q1r/2p1n1p1/p2pP1p1/1pbP2p1/6P1/3P4/PPP3K1/RN3R2 b - - 4 21,mate mateIn1 middlegame oneMove,467
7k/1p3pbP/4r1p1/1q6/1p1p4/7R/1Q3PP1/1R4K1 b - - 1 34,advancedPawn attraction endgame mate mateIn2 promotion short,992
3rr3/p1knb1pp/1pp2p2/1P2p3/8/P1N1B3/2PR1PPP/3R2K1 b - - 0 19,advantage middlegame short,1929
rn2r1k1/pbppqpp1/1p5p/8/4P3/2PB1N2/P4PPP/R2Q1RK1 b - - 0 13,advantage long middlegame,2233
r3r1k1/ppp2pp1/3b3p/8/1PBPpP1n/P3P1qP/3Q2P1/R1B2RK1 w - - 3 20,crushing kingsideAttack middlegame pin short,1153
r1b1kb1r/pp1p1ppp/2q1pn2/4n3/2P5/2N1P1P1/PPN2P1P/R1BQKB1R w KQkq - 1 9,crushing fork master opening short,929
2rb1k1r/2p1Bppp/p1Q1pq2/1p6/2p2P2/2N5/PP4PP/R3R1K1 b - - 0 19,crushing middlegame short trappedPiece,2472
2r2k2/4r1bR/p4pQ1/3p4/1p1P1pb1/qP6/P1P2P2/1KR3N1 w - - 0 32,crushing middlegame short,1910
2k5/1pp2pp1/4pnp1/7r/1p1q4/2r2PQP/B5P1/R2R3K b - - 3 28,clearance mate mateIn2 middlegame queensideAttack sacrifice short,1044
r7/ppp4p/3pk1r1/2b5/4P3/2BP1n1q/PPP2PRP/R4Q1K b - - 5 24,crushing discoveredAttack middlegame short,635
1k4nr/pp4pp/4p3/3r4/2q5/5Q2/PP3PPP/2R2RK1 b - - 1 17,advantage middlegame short,1994
5rk1/7p/3p2p1/Q1pPp1q1/2B1Pp2/1P3P2/P1n2KPP/3R4 w - - 4 28,crushing endgame long,2084
8/6p1/7p/p6P/P2k1P2/3p2P1/3K4/8 w - - 1 35,crushing endgame long pawnEndgame zugzwang,2157
2r1k3/7R/5p2/5P2/4PB2/1p3K1P/n5P1/8 w - - 0 40,advancedPawn advantage defensiveMove endgame long,1529
6k1/6p1/2QPR3/p1P1Np2/P3n3/B7/4K2q/8 w - - 3 40,endgame mate mateIn2 short,2111
r1bq1rk1/1p1n1pb1/p6p/2ppPN2/3P2Q1/2P5/PP2N1PP/R1B3K1 b - - 0 16,kingsideAttack mate mateIn1 middlegame oneMove,861
1br2r1k/1pq3pp/p3p3/5pN1/2pP2Q1/4PR1P/1PP3P1/5RK1 w - - 0 24,crushing kingsideAttack middlegame short,1315
5rk1/ppN2p1p/4b1p1/4b1q1/1P6/5B2/P2rQPPP/2R2RK1 w - - 10 22,attraction crushing kingsideAttack long master middlegame sacrifice,2181
r2qk2r/pp3ppp/1B1bp3/4Nb2/8/1Q6/PP3PPP/RN2K2R b KQkq - 0 14,advantage long middlegame,1915
1q5r/4k2p/4p3/3p1bp1/B2Pn3/4Q3/PP3PPb/R1B2R1K w - - 0 23,crushing discoveredCheck doubleCheck fork long middlegame,1235
1n2kbnr/1qpppppp/6r1/8/8/2N2N2/1PPPBPPP/R1BQ1RK1 w k - 7 13,kingsideAttack mate mateIn1 oneMove opening,821
r1kR3r/ppp1B3/1q2p3/2n5/4Q3/2P5/P1P2PPP/3R2K1 b - - 6 24,mate mateIn1 middlegame oneMove operaMate queensideAttack,916
3r1rk1/pp3ppp/8/2p5/2P5/1P1p2Q1/P4PPK/R1B2q2 b - - 1 26,advantage discoveredAttack endgame long,1486
4rrk1/pp4p1/1q1bpB1p/3p2N1/8/6P1/P1Q2PKP/RN6 b - - 0 25,advantage deflection kingsideAttack middlegame veryLong,1057
1k1rb3/p1p5/Bp2R3/3nP3/5p2/P1B2P2/4K1P1/8 w - - 5 40,advantage endgame short,2063
r6k/1p5p/p5rP/4q1P1/3Rp2B/4P3/bP4Q1/2K2R2 w - - 0 29,crushing master masterVsMaster middlegame pin quietMove veryLong,2695
n6r/1pkq2b1/2p2R1p/3p4/P4B2/2PP4/1P4PP/R2B2K1 b - - 2 25,advantage middlegame pin short,1133
4r3/1Pk5/2P5/3B4/3K1pp1/8/4p3/4R3 w - - 0 65,advancedPawn crushing defensiveMove endgame veryLong,2720
6k1/pp3p1p/6p1/5Q2/3q4/1P5P/P1rnrPP1/R2R1NK1 w - - 0 23,mate mateIn2 middlegame short,996
r4rk1/p3ppbp/bp3p2/8/6R1/2P2Q2/PP1N1PPP/R1B1q1K1 w - - 9 18,kingsideAttack mate mateIn1 middlegame oneMove,697
8/8/8/8/2n5/7R/2K1pk2/8 w - - 6 53,advancedPawn crushing endgame long promotion quietMove,1574
8/4B3/4p1p1/5p1p/1P1R1P2/5k2/2r4P/6K1 w - - 4 45,endgame mate mateIn2 short,1064
8/8/6p1/2p5/5PP1/1k6/3K4/8 b - - 3 50,crushing endgame pawnEndgame quietMove veryLong,2639
2r3k1/4pp1p/2B3p1/1P3n2/pP3Q2/P7/3p1PPP/3Rq1K1 w - - 4 32,advancedPawn endgame mate mateIn1 oneMove promotion,1302
r4rk1/pQp2p1p/3b1p2/1B2n3/7q/2N5/PP3PPP/3R1RK1 w - - 2 16,kingsideAttack mate mateIn2 middlegame sacrifice short,1271
6K1/8/4kp1P/8/6P1/5b2/8/8 b - - 1 53,advancedPawn bishopEndgame crushing endgame promotion short,887
8/2p3p1/4k2p/p7/4K2P/8/8/2B5 b - - 0 36,bishopEndgame crushing endgame long quietMove,2614
2kr3r/p1p2p1p/2p1pp2/8/1b6/3PB2P/PqP1KPP1/1R1Q1R2 b - - 1 16,crushing middlegame short,1924
r2q1k2/pp3p2/2p3p1/3bP3/6Q1/8/P1P4P/R4RK1 w - - 0 21,advantage endgame long,1600
8/8/8/1pq3QK/1k5P/8/8/8 b - - 8 60,advancedPawn crushing endgame promotion veryLong,1192
3r2k1/pp3ppp/2b5/5Q2/8/1P2r1P1/P3qP1P/R4RK1 w - - 0 20,endgame master mate mateIn1 oneMove,1025
r3k2r/pp2bppp/1q2bn2/1Q1pN3/3p4/2N5/PPP2PPP/1RB1R1K1 b kq - 1 13,crushing intermezzo long middlegame pin sacrifice,1865
1k1r3r/1p2n1pp/p2q1p2/2N1p3/3n4/Q1N2P2/PPP3PP/2KR3R w - - 0 19,backRankMate deflection discoveredAttack long mate mateIn3 middlegame,1077
r1bq1rk1/4bpnp/p3p1pQ/1p1pP3/3P4/1P1B1R2/PBP3RP/6K1 b - - 7 23,crushing defensiveMove middlegame pin short,1807
1N4nk/5bb1/2p2p1p/q2p2pP/r1pP2P1/4BB2/PPQ5/K2R3R w - - 0 33,master mate mateIn2 middlegame short,656
2r2n2/6p1/p2kp1P1/3pNr1P/3Pp3/qPp2p2/P1Q2P2/1K1R3R b - - 0 35,crushing fork middlegame short,1061
4r1k1/8/3p3p/4q1pP/3pp1P1/PQ6/5RK1/8 b - - 1 36,crushing endgame long,1931
5rk1/pp4pp/6q1/2ppN3/4b3/1Q2R1BP/PPP2rPK/4R3 w - - 2 28,mate mateIn1 middlegame oneMove,817
2k5/3r1ppp/1p6/8/P2Bb3/1qP5/1P1K1PnP/R1Q4R w - - 2 24,advantage intermezzo middlegame pin sacrifice skewer veryLong,2582
3r1rk1/p3bppp/b3p3/4P3/q1p1QPP1/1PP2N1P/P6R/RKB5 b - - 0 22,crushing hangingPiece middlegame short,1297
r2q1rk1/2b2ppp/p1p2B2/2Pp2N1/1Pn5/P3P3/2Q2PPP/2KR3R b - - 0 17,kingsideAttack mate mateIn1 middlegame oneMove,754
8/2p2k2/2p3r1/5n2/2pPbQ2/P2qB3/P4PRP/4R2K w - - 14 38,advantage defensiveMove master middlegame pin short,2749
r2qkbnr/ppp2p1p/3p4/4N1p1/4Ppb1/1BNP4/PPP3PP/R1BQK2R b KQkq - 0 8,attackingF2F7 mate mateIn2 middlegame short,1505
1r3r2/1p4kp/p1q2ppb/3R4/8/4P2Q/1P4PP/1B1R2K1 b - - 3 26,advantage long middlegame,1961
4r3/4Qpk1/p3bnNp/3p2q1/8/3BP1P1/Pr3PP1/R2R2K1 w - - 1 25,capturingDefender crushing middlegame short,1936
4N2k/5Kb1/6P1/8/4p3/5P2/8/8 b - - 1 75,advancedPawn endgame exposedKing mate mateIn4 promotion quietMove veryLong,1514
3b2k1/6p1/2Np2rp/3Pp1qn/1P2P3/5p1P/5PPK/2R2QN1 w - - 0 36,advancedPawn advantage clearance middlegame veryLong,1944
5rk1/ppp4p/3p2p1/3P4/2P3P1/P2QP3/1b1B4/1R1K1q2 w - - 2 25,advantage endgame short,903
r3nrk1/5p1p/2ppq3/4n1pN/4P3/5PP1/PQ2BPK1/2RR4 w - - 2 24,crushing master middlegame short skewer,1477
r4rk1/6bp/2b3p1/2P5/1q6/p2BB1Q1/2P2RP1/5RK1 w - - 0 28,crushing long middlegame,2125
2kr2r1/pp6/4p3/2Q4p/P5nq/1P2P3/5PB1/R1R2K2 b - - 0 29,mate mateIn2 middlegame queensideAttack short,1215
3r4/5p1k/p5p1/5q1p/3n4/1PQ2P2/PB4KP/4R3 b - - 7 35,advantage defensiveMove endgame long master,2130
8/8/5kpp/p1Q2p2/3P1P1P/2P1K1P1/8/q7 w - - 1 52,crushing endgame queenEndgame short skewer,1379
8/8/8/6K1/8/5P1p/6kP/8 w - - 0 58,advancedPawn crushing endgame long pawnEndgame,1009
r4rk1/1p2bppp/p7/3qp3/8/3B3P/PPP2PK1/RNBQnR2 w - - 3 16,mate mateIn1 middlegame oneMove,1492
r2q1rk1/pp4pp/2p1p3/4n3/8/2NB4/PPPP2PP/R1BQ2K1 w - - 2 14,crushing master middlegame short,2160
rq2r1k1/1b1n1ppp/pp3n2/3P4/PP1N4/2N1BPb1/2RQB2P/1R4K1 w - - 0 20,crushing kingsideAttack master middlegame short,2376
3rr1k1/1pb1qp1p/1np2ppB/p7/P1PP4/1P3b1P/2QRBPP1/2R3K1 w - - 0 19,kingsideAttack mate mateIn2 middlegame pillsburysMate sacrifice short,1055
4r3/8/2p1Pk2/1p2R1p1/3K2P1/P3P3/8/8 b - - 6 45,crushing endgame rookEndgame short,1699
3r2k1/p6p/6p1/1pQbPr2/2pP4/P3B1P1/1P3P1K/RN6 w - - 4 35,mate mateIn2 middlegame operaMate short,1159
5k2/ppb2p1r/2p5/1P6/3P2pq/P3PQPP/6BK/1R3R2 w - - 0 32,advancedPawn crushing deflection long middlegame,2517
7r/1b2ppk1/8/p1p2PP1/Pp1pPq2/1P1P1N2/2P2QK1/R7 w - - 1 33,crushing endgame exposedKing long master,1476
r1b2rk1/ppp3pp/3q1bB1/3P4/2PN4/7P/PB4P1/R2Q1RK1 b - - 0 19,crushing middlegame short,1638
2rr4/4qkp1/p1b1p3/1pn1Pp1Q/3p1P2/P1N4R/1PP3PP/R5K1 b - - 3 22,crushing deflection long middlegame pin,1727
r1b2rk1/p1pp1ppp/2p2B2/8/8/2P5/P1P1BPqP/R2QK2R w KQ - 0 12,crushing deflection long middlegame,1852
8/8/5p1k/1P2pP2/1KR5/8/8/2r5 b - - 4 58,crushing defensiveMove endgame rookEndgame short,1375
3r2k1/6pp/3Np3/4q3/3p4/4n2P/R5B1/2Q3K1 w - - 0 34,crushing middlegame short,1512
8/3R4/1p6/p1p2p2/P1B5/1Prp4/2k3K1/8 w - - 4 56,advancedPawn crushing endgame master quietMove short,2457
