FEN,Moves,Rating,Themes
r3k2r/4npp1/1qp1bn1p/pp1p3P/5B2/P2B1P2/1PPQN1P1/2K1R2R b kq - 7 20,d5d4 e2d4 b6d4 e1e6 f7e6 d3g6 e7g6 d2d4,2027,advantage discoveredAttack middlegame sacrifice veryLong
r1bqr1k1/1p3ppp/8/1Np5/4nQ2/P7/1B2nPPP/3RK1NR w K - 0 18,g1e2 d8a5 b5c3 e4c3 b2c3 a5c3,1483,crushing fork long middlegame pin
2r3k1/p3Bp1p/b2Q2p1/q7/8/2b2N2/5PPP/2R3K1 b - - 0 25,c3e5 c1c8 a6c8 d6e5 a5e5 f3e5,1858,advantage long middlegame
3r1q1k/pp4p1/6Qp/4B1Pn/3p4/1Bb4P/P4P2/5RK1 b - - 2 28,h5f4 g6h6,1456,mate mateIn1 middlegame oneMove pin
8/3k4/1R6/1p5p/3P3P/2n2K2/6P1/8 w - - 4 58,f3e3 c3d5 e3e4 d5b6,825,crushing endgame fork short
k4r2/pp5p/6p1/3r4/P1RP4/4QP1q/1P3P2/5RK1 w - - 0 31,f1c1 d5h5 c4c8 f8c8,1810,crushing endgame quietMove short
2r2rk1/4b2p/Q3PnpP/p5N1/5B2/P3P3/KP3qB1/7R w - - 0 27,a6a7 f2g2 a7e7 g2d5 a2a1 d5h1,2351,advantage fork long middlegame
5k2/1pr2p2/p4P2/1N2P3/6b1/P7/1PP5/2KR4 b - - 0 33,a6b5 d1d8,434,endgame master mate mateIn1 oneMove
8/2p2pkp/6p1/2R1P3/5P1P/3K2P1/2P5/6r1 w - - 1 36,c5c3 g1g3 d3d2 g3c3 d2c3 g7h6 c3d4 h6h5,1947,crushing endgame rookEndgame veryLong
3r3k/ppp4p/5rp1/4n3/7P/2P1P1P1/PP6/RNB1K1R1 w Q - 0 24,g1f1 f6f1 e1f1 d8d1 f1e2 d1c1,2358,advantage attraction exposedKing fork long middlegame
3rr1k1/1pp3p1/pb1p1p2/6q1/4P3/1NN4Q/PPP5/1K5R b - - 3 31,e8e7 h3h8 g8f7 h8d8 e7e8 d8d7,1228,advantage kingsideAttack long middlegame skewer
r1bqk2r/ppp2n2/1N1p1p1p/2b4Q/2B1Pp2/3P4/PPP2PPP/R4RK1 b kq - 3 12,c7b6 h5f7,930,attackingF2F7 mate mateIn1 middlegame oneMove
2r1r1k1/1p4pp/p3Rp2/2Pn4/3P4/P2Q1NqP/6P1/4R1K1 b - - 0 24,d5f4 e6e8 c8e8 e1e8 g8f7 f3e5 f7e8 d3g3,1945,crushing kingsideAttack middlegame veryLong
2Q3k1/1p3rb1/p7/8/PP6/2P3P1/4rPK1/8 b - - 2 50,g7f8 c8g4 f8g7 g4e2,833,advantage endgame fork master short
8/7p/6k1/5Rp1/1Pr3P1/8/5PKP/8 w - - 3 36,b4b5 c4g4 g2f3 g6f5,1307,crushing endgame rookEndgame short
r2b2k1/1b3p1p/p4Pp1/7N/3p2Q1/8/PP1q2PP/6RK b - - 1 31,b7c8 g4e4 d2b4 e4a8,1968,advantage middlegame short
6rk/7p/p4bq1/3Q1p2/1prP3p/2B3PR/PP3P2/4R1K1 b - - 0 37,h4g3 h3g3 c4c8 g3g6,1649,crushing middlegame short
2rr2k1/1p1bqppp/1p2p3/8/4P3/P5P1/1P2Q2P/1K1R1B1R b - - 1 25,d7b5 d1d8 c8d8 e2b5,1259,advantage middlegame short
8/p7/8/1p2k1p1/8/1P1p3P/P5P1/5K2 w - - 0 44,f1f2 d3d2 f2e2 e5f4 e2d2 f4g3,2498,advancedPawn crushing endgame long pawnEndgame
r5k1/4p2p/3pP1p1/8/2pQ4/Pp6/1Pq2PP1/K2R3R w - - 1 31,d4d2 a8a3 b2a3 b3b2 a1a2 b2b1q,1622,advancedPawn discoveredCheck doubleCheck endgame long mate mateIn3 promotion sacrifice
3kr3/r3b1pp/p1P1Qn2/6B1/1p3P2/8/PPP3PP/2K5 b - - 2 23,d8c7 g5f6 g7f6 e6d7 c7b6 d7e8,1530,crushing endgame exposedKing fork long
r4rk1/4bppp/p3q3/1p1N1R1Q/8/8/PP5P/R1B4K w - - 0 24,c1f4 e6e4 h1g1 e7c5 f4e3 c5e3 d5e3 e4e3,1497,advantage middlegame veryLong
8/p1p5/3k4/1p4K1/1P1r1p2/P4P2/2R3P1/8 b - - 4 40,d4c4 c2c4 b5c4 g5f4 c4c3 f4e3,1801,crushing defensiveMove endgame long rookEndgame
1r4k1/p1p3pp/8/4Pp2/4bP2/2P3N1/P2p2PP/3R3K w - - 2 31,h1g1 b8b1 g1f2 b1d1,1035,crushing endgame pin short
6k1/3r2bp/npN2r2/2pPp3/2P1P1b1/P2N1pPq/5B1P/1R2Q1RK w - - 3 28,c6e5 h3h2 h1h2 f6h6,1488,attraction kingsideAttack master mate mateIn2 middlegame sacrifice short
6r1/8/p4K2/P4RP1/4k3/8/8/8 w - - 11 61,g5g6 g8f8 f6e7 f8f5 g6g7 f5g5,1394,crushing deflection endgame long rookEndgame skewer
8/1p4pp/5p2/2p5/Pk2PP2/3K2P1/7P/8 b - - 0 43,b4a4 d3c4 b7b5 c4c5,1293,crushing endgame pawnEndgame short
8/8/8/6p1/1p2K3/2k2PP1/P7/8 w - - 2 55,e4f5 c3b2 f5g5 b2a2 f3f4 b4b3 f4f5 b3b2 f5f6 b2b1q,1044,advancedPawn crushing endgame pawnEndgame promotion veryLong
8/6kp/Q5p1/8/2q5/2P4P/5PP1/R3r1K1 w - - 1 33,g1h2 c4f4 g2g3 f4f2,1125,endgame mate mateIn2 short
5r2/2bk2Q1/2pq4/P7/4p3/2P5/1P5p/5R1K b - - 0 34,d6e7 g7f8 e7f8 f1f8,1765,crushing endgame short
1rr3k1/p1B4p/1nB3p1/5pP1/1b6/6NP/bP3P2/2KR2R1 w - - 1 23,c7b8 c8c6,1044,hangingPiece mate mateIn1 middlegame oneMove pillsburysMate
1R6/8/8/6KP/6P1/8/1pk4r/8 b - - 7 58,b2b1q b8b1 c2b1 g5h6 h2f2 g4g5,2496,crushing defensiveMove endgame long
4r1k1/p2qr1b1/1p4p1/2p2PNp/3p3P/P4QP1/1PR3K1/5R2 b - - 1 29,d7f5 f3b3 g8h8 f1f5,1907,advantage discoveredAttack master middlegame short
8/p7/1pk2p1p/3p4/P2K1PP1/8/1P4P1/8 b - - 0 32,c6d6 b2b4 b6b5 a4b5,2157,crushing endgame pawnEndgame quietMove short
5rQk/pp1np2P/2p2b2/7P/1q1p4/3B4/PPP5/1K2R1R1 b - - 2 29,f8g8 h7g8q,584,advancedPawn master mate mateIn1 middlegame oneMove promotion
N2k3r/pb1p2pp/1p1Pp3/8/n7/8/P2B1PPP/2R3K1 b - - 0 24,b7a8 d2g5 d8e8 c1c8 e8f7 c8h8,1001,advantage endgame fork long skewer
1R6/1bp3k1/3p1p2/1B1PpP2/1N2n1r1/8/1PP5/2K5 w - - 0 37,b8b7 g4g1 b5f1 g1f1,572,endgame mate mateIn2 short
8/8/3K2PB/4p3/4kp2/8/6n1/8 b - - 0 57,f4f3 g6g7 f3f2 g7g8q,807,advancedPawn crushing endgame master promotion short
rbb2rk1/1pq2ppp/p3p3/np6/3PN3/2P5/PPB2PPP/R1BQ1RK1 w - - 2 16,e4g5 c7h2,587,kingsideAttack mate mateIn1 oneMove opening
6nr/pp1k1p2/n1pP4/7q/4PBb1/1B4Q1/PPP2KP1/R7 b - - 1 21,h5h4 g3h4 h8h4 f2g3 h4h7 g3g4,1843,advantage long middlegame
8/2r2q1k/4p3/3pPp2/3P4/Q4p2/7P/6RK b - - 3 37,f3f2 a3h3 f7h5 h3h5,974,endgame mate mateIn2 short
5r2/ppk1q3/2ppnp2/2P1b2Q/4P2B/2N5/PP6/2KR4 b - - 0 31,d6c5 h5e5 f6e5 h4e7,1554,advantage master middlegame short
6k1/1q3pp1/4pb1p/pN1n4/P3Q2P/6P1/4RPK1/8 w - - 2 36,e2c2 d5e3 g2f3 b7e4 f3e4 e3c2,1329,crushing discoveredAttack endgame long master pin
8/8/1p1k1Q2/p3p3/P2pq3/1P4P1/7P/6K1 b - - 1 46,d6c5 f6f8 c5c6 f8a8,2028,crushing endgame master queenEndgame short
3r1r2/p1q2pbk/1p2p1Rp/4N3/P1pP1P2/2P1nP2/BPQ4P/6RK b - - 0 30,e3c2 g6g7 h7h8 a2b1 f8g8 e5f7 c7f7 g7f7,2131,advantage fork master middlegame veryLong
8/8/1n3p2/8/p1n5/1q6/k4PPP/4QRK1 b - - 3 43,a4a3 e1a1,953,endgame mate mateIn1 oneMove
4R3/8/kp2p3/3p4/P2P1p2/K1P5/8/5r2 w - - 0 46,e8e6 f4f3 e6f6 f3f2 a3b2 a6a5 f6f4 a5a4 f4f8 a4b5,1863,advancedPawn crushing defensiveMove endgame rookEndgame veryLong
6k1/p4qp1/1p2p1R1/8/2Pr4/1P3p2/P4P2/1B4QK w - - 0 47,h1h2 d4h4 h2g3 f7f4,1816,endgame mate mateIn2 short triangleMate
8/8/8/3p4/1p6/2r1k2R/PKP5/8 b - - 0 51,e3d4 h3c3 b4c3 b2b3 d4e4 b3c3,1952,crushing endgame long master rookEndgame
8/8/1p1k4/5Bp1/1P4P1/5K2/2b5/8 b - - 7 48,c2f5 g4f5 b6b5 f3g4,1291,crushing endgame short
r2q1rk1/pp2bpp1/3p1n1Q/3Np3/2BpP3/3P1b2/PPP2P1P/R3K1R1 b Q - 0 14,f6h5 e1d2 f8e8 g1g7 h5g7 a1g1 e7f8 d5f6 d8f6 h6f6,2440,advantage clearance fork middlegame pin sacrifice veryLong
r4rk1/pp3pp1/2p1q3/4P1n1/5p1p/2P3NP/PPQ2PP1/R3R1K1 w - - 1 26,g3h5 e6g6 c2g6 f7g6 h5f4 f8f4,2180,crushing long master middlegame trappedPiece
3rk2r/1p1n2pp/p2Rp3/8/5R1b/1N6/PPP1B1P1/6K1 b k - 0 18,h4g3 d6e6,1393,mate mateIn1 middlegame oneMove
r1b1kn2/pp1p1p2/8/2b5/4P3/2N4Q/P1q2PPP/1R2KB1R w Kq - 0 16,f1b5 c5f2 e1f1 f2d4,2398,advantage attackingF2F7 middlegame short
1kr4r/1n2qp1p/pR4p1/3p4/Q2P1P2/R3P3/PP3P1P/1K6 w - - 3 24,a4a6 e7e4 a3d3 e4h1 d3d1 h1d1,1643,long master mate mateIn3 middlegame queensideAttack
1r5r/3k1p2/b2p4/p2PpNpP/2p1P1P1/2pn1P2/PN2K1B1/1R5R w - - 0 28,b2a4 b8b1 h1b1 c3c2,2375,advancedPawn crushing master middlegame short
8/6p1/ppn2p2/2k1pP1r/8/P7/2PN1P1P/3R2K1 b - - 1 28,h5f5 d2e4 c5c4 e4d6 c4c3 d6f5,1314,advantage endgame fork long
8/p1r4p/6p1/3k4/6p1/P3K3/2p4P/2R5 b - - 1 44,d5c4 c1c2 c4d5 c2c7,705,crushing endgame rookEndgame short skewer
r3bbkR/1p3rp1/pq2p1Q1/3pPp2/1PnN1P2/P1P2R2/1B4PP/6K1 b - - 11 24,g8h8 f3h3 h8g8 g6h7,967,mate mateIn2 middlegame short
4qb2/1b3p1k/p4p1R/2r1rN2/1p2p2Q/3B4/PPP3PP/5R1K b - - 0 26,f8h6 h4h6 h7g8 h6g7,1198,mate mateIn2 middlegame short
1r5k/1P4pp/pq6/4p3/P3n3/1B1R2Q1/1BPr2PP/R6K w - - 5 25,d3d2 e4g3 h2g3 b6h6 h1g1 h6d2,1691,advantage fork long middlegame
r1b1k2r/ppqn2pp/2nbpp2/3pN2Q/3P1P2/2PB4/PP4PP/RNB2RK1 b kq - 1 11,e8f8 h5f7,945,mate mateIn1 oneMove opening
2k5/8/4pN2/p1ppP3/8/2P2P2/7K/8 w - - 0 40,f6g4 d5d4 c3d4 c5d4 g4f2 a5a4,2219,crushing defensiveMove endgame knightEndgame long
2r1r1k1/1b3pp1/pq2p2p/3n4/1P2N3/1Q2PB2/1P3PPP/2RR2K1 b - - 0 23,b6b4 b3b4 d5b4 e4d6 b7f3 d6e8 c8e8 g2f3,2466,crushing fork middlegame veryLong
2r1k2r/1p1q1pp1/p2bp2p/3p4/6n1/P1NP1N2/1P1B1PPP/R2Q2K1 b k - 3 18,d7c7 d1a4 b7b5 a4g4,1570,advantage fork middlegame short
r7/pppk4/2np1B2/3b3p/5R2/2PB1p2/PP3PrP/4R2K b - - 3 27,a8g8 d3f5 d5e6 f5e6,1302,crushing middlegame short
r1bq1rk1/pppp4/1b3P1Q/8/3n4/3B4/PP3PPP/RN3RK1 b - - 0 15,d8f6 h6h7,934,mate mateIn1 oneMove opening
3r1rk1/pb3pb1/1q4pB/2p1p3/2PnP3/1PN2B2/P2Q2PP/2R2RK1 w - - 1 24,h6g7 d4f3 f1f3 d8d2,1194,advantage discoveredAttack kingsideAttack middlegame short
r5k1/5pp1/2N4p/3p4/1p1P1n2/1P2R3/5PPP/6K1 w - - 2 28,g2g3 a8a1 e3e1 a1e1,1316,endgame mate mateIn2 short
3rr1k1/1Q2R1p1/p6p/2K1B3/P7/8/1P3PPP/4q3 b - - 0 32,e1c1 c5b6 e8e7 b7e7 c1g5 e7g5,2189,advantage defensiveMove endgame long
8/8/2p1k3/2P5/p2KP3/P5p1/6N1/1b6 w - - 2 55,d4e3 e6e5 g2f4 b1e4 f4e2 g3g2,1111,advancedPawn crushing endgame long
6k1/4Qp2/4p1p1/6Kp/4Pr2/2r4P/6P1/8 b - - 1 43,f4e4 g5h6 c3c8 e7f6 g8f8 f6h8 f8e7 h8c8,1977,crushing endgame queenRookEndgame skewer veryLong
8/pp4pk/5b2/5P2/5Qp1/2P4r/PP3rK1/8 w - - 0 29,g2f2 h3f3 f4f3 g4f3,1536,crushing endgame fork short
R7/4Rppk/6rp/1p6/2nPp3/4Pq1P/2Q2PP1/6K1 w - - 10 35,c2e4 f3d1 g1h2 c4d2,2134,advantage endgame short
r3kb1r/pbpn1p1p/1n1q2p1/2pPp3/4P3/2N1BN2/P3Q1PP/R3KB1R b KQkq - 5 17,f8g7 c3b5 d6e7 b5c7,1223,advantage middlegame short
2kr3r/ppp2p2/3q3p/3pnbp1/6n1/1NP1PN2/PP2BPPP/R2Q1RK1 w - - 2 14,d1d4 e5f3 g2f3 d6h2,899,discoveredAttack kingsideAttack mate mateIn2 middlegame short
6k1/R7/5K2/1pr1P3/4n1bP/6P1/P7/R7 w - - 3 40,f6g6 c5c6 e5e6 c6e6,755,endgame mate mateIn2 pillsburysMate short
r2qrbk1/pp3ppb/1nn5/3N2P1/3P4/P1N1BP2/1P4B1/R2Q1RK1 w - - 3 20,f3f4 b6d5 c3d5 h7e4 g2e4 e8e4,1969,crushing long master middlegame
2rr4/pp3kp1/2q1p2p/8/1Q6/6P1/PP3PP1/1K1RR3 w - - 8 29,d1d8 c6c2 b1a1 c2c1 e1c1 c8c1,1198,backRankMate endgame long mate mateIn3 sacrifice
r2q2k1/1p3r2/7Q/p2P1b2/P4P2/8/1P5P/R4RNK w - - 1 32,h6g5 d8g5 f4g5 f5e4,1535,advantage master middlegame short
r1b1k2r/pp3ppp/2p1pn2/4P1B1/Pbp5/2N1P3/1P3PPP/3RKB1R b Kkq - 0 10,f6e4 d1d8,433,mate mateIn1 middlegame oneMove operaMate
5r2/1pp3pk/3p3p/1P3q2/P1Q2nR1/5P2/5P1K/3R4 w - - 0 33,d1g1 f5h5 g4h4 h5h4,790,endgame mate mateIn2 short
2r2rk1/p2R3p/2p1p1p1/8/1n6/4N3/P4PPP/2R3K1 b - - 5 27,b4a2 c1a1 f8f7 d7f7 g8f7 a1a2,1606,crushing endgame long
4q3/1k4rp/pppQ4/P1p1B3/2P5/1P1P3b/5R1P/7K b - - 0 34,g7d7 f2f8 d7d6 f8e8 d6d8 e8d8,1833,crushing endgame long master masterVsMaster
2r3k1/4n1pp/1p6/4B3/5P2/1q4P1/3R2QP/2rR2K1 w - - 2 31,d2d8 c8d8 d1c1 b3e3 g2f2 e3c1,1940,crushing fork long middlegame pin
r3k2r/p3qn2/1pn1b1Q1/3p1p2/1P1P1B1p/PN4pP/5PP1/R3R1K1 b kq - 1 22,c6d8 a1c1 a8c8 c1c8 e6c8 e1e7,2237,crushing long middlegame quietMove
3r4/2RP4/4rk2/3R1p2/6p1/4PKP1/8/8 w - - 0 41,f3f4 e6e4,741,endgame master mate mateIn1 oneMove rookEndgame
8/5k1p/5pp1/2P5/r2N4/3b4/5P1P/2R3K1 w - - 1 29,d4b3 a4g4 g1h1 d3e4 f2f3 e4f3,904,endgame long mate mateIn3 morphysMate
r4rk1/1p3pp1/p3p2p/2N5/2Bn1qb1/P2P1N2/1PP2PPP/1R1Q1RK1 w - - 1 15,d1c1 d4e2 g1h1 e2c1,1076,advantage fork middlegame short
1k2r2r/1p3n2/pB4B1/3P3p/2N3p1/P5q1/1PP1Q1Pb/R4R1K w - - 1 27,e2d3 g3h4 f1f7 h2c7 h1g1 c7b6 c4b6 g4g3 d3g3 h4g3,2759,advantage clearance discoveredAttack discoveredCheck middlegame quietMove sacrifice veryLong
5rk1/pp1b3p/1np5/5p2/1PPP2pq/P2Br3/1BQ3P1/R3NRK1 w - - 5 22,d3f5 d7f5 f1f5 e3e1 a1e1 h4e1,2325,crushing kingsideAttack long middlegame
8/2kP2p1/pp2Rb2/8/1K4B1/1P5P/3r4/8 w - - 0 47,b4c4 d2d4 c4c3 d4g4,2081,crushing discoveredAttack discoveredCheck endgame master short
r3kb1r/pppnqppp/2n5/1B1pP3/5Q2/2P2P2/PP3P1P/RNB2RK1 b kq - 2 10,e7e5 b5c6 b7c6 f4e5 d7e5 f1e1 f8d6 f3f4,2235,advantage intermezzo master opening pin veryLong
r2qr1k1/pQp2ppp/8/3b4/3np3/4P2P/P2NBPPB/R3K2R w KQ - 1 18,b7c7 d8c7 h2c7 d4c2 e1f1 c2a1,1247,advantage fork long middlegame
8/1k6/4p1p1/2K2p1p/8/1P6/5P1P/8 b - - 0 38,b7c7 c5d4 c7d6 f2f4 e6e5 f4e5,2597,crushing endgame long pawnEndgame quietMove
8/6k1/1n6/1K2p1p1/P5P1/1B3r2/1PP5/8 b - - 1 36,b6d5 b3d5 f3f4 a4a5 e5e4 a5a6 e4e3 a6a7,2055,advancedPawn crushing endgame hangingPiece quietMove veryLong
5rk1/p1p1R1p1/7p/8/5n2/1N6/P1r2PPP/3R2K1 w - - 5 25,d1c1 f4e2 e7e2 c2e2,1145,crushing endgame fork short
r3k1r1/pp4p1/2nq3p/3p3b/3PpNn1/8/PP2P1BP/RN1Q1RK1 w q - 2 17,f4h5 d6h2,732,kingsideAttack mate mateIn1 middlegame oneMove
r1bQ4/ppp1N1pk/5p2/6q1/2n5/2P5/PP4PP/R6K b - - 5 25,c4e5 d8g8 h7h6 g8h8,1077,mate mateIn2 middlegame short
5rk1/pp3pp1/7p/4QP2/4P2q/1PP4P/1r4P1/3RR1K1 w - - 0 23,b3b4 h4f2 g1h2 f2g2,991,endgame mate mateIn2 short
rq4rk/p1p2pRp/2p2P2/3p3b/3Q4/8/PPP2P2/2K4R b - - 3 21,h5g6 g7h7 g6h7 d4h4 g8g1 h1g1,2220,advantage long middlegame sacrifice
4rrk1/ppp2ppp/3q1n2/3p4/3P4/2PB1P1P/PP1Q1P2/R5RK w - - 9 18,g1g7 g8g7 a1g1 g7h8 d2h6 f8g8,1200,advantage hangingPiece long middlegame
r1b3Qk/1p4np/p2p2p1/2pPq3/P3P3/2NB3P/1PP2RP1/5RK1 b - - 0 23,h8g8 f2f8,400,master mate mateIn1 middlegame oneMove
r4rk1/1bp1bppp/1pn1p3/p2qP3/3N4/P2P2P1/1B3PBP/R2Q1RK1 b - - 1 16,d5d7 d1a4 c6e5 a4d7 e5d7 g2b7,2000,advantage long middlegame
3q1r2/pb2bpRk/1p2pn1p/4B3/3P4/P1rQ4/1P3PPP/1B1R2K1 b - - 2 22,h7g7 d3h7,1673,master mate mateIn1 middlegame oneMove pin
1k1r3r/1pp1qppp/p2b1n2/4n2b/8/P1NBPN1P/1PPBQPP1/R3K2R w KQ - 5 13,f3e5 h5e2 e5c6 b7c6,1200,advantage middlegame short
5rk1/1b3qp1/2p1p2p/1pP3b1/pP1PQ3/P2BP1R1/5rPP/R5K1 b - - 7 27,f2d2 e4h7,692,mate mateIn1 middlegame oneMove
3r1r1k/7p/4Rp1P/2b5/5PQ1/2q2N2/1p4P1/4R2K b - - 1 33,f8f7 e6e8 c5f8 e8d8,1305,crushing master middlegame pin short
r5k1/1pp2rpp/p2b4/3Q4/4N1Pq/7P/PPP2P2/R3R1K1 b - - 1 20,h4h3 d5f7 g8f7 e4g5 f7f6 g5h3,1834,advantage attraction fork long middlegame sacrifice
6k1/pp3p1p/3p2p1/3Nn3/2R1P3/5Pb1/PP3P1q/3QR1K1 w - - 7 32,g1f1 h2f2,1392,master mate mateIn1 middlegame oneMove
1br2rk1/2q2pp1/p1n1pn1p/1pNp4/1P1P4/P3PB2/1B3PPP/R2Q1RK1 w - - 2 17,c5a6 c7h2,579,kingsideAttack mate mateIn1 oneMove opening
8/2k5/2P2K2/3p2p1/5pP1/5P2/7P/8 w - - 0 39,f6e5 c7c6 h2h3 c6c5 h3h4 g5h4 g4g5 h4h3 g5g6 h3h2 g6g7 h2h1q g7g8q h1f3,2214,advancedPawn crushing endgame pawnEndgame promotion veryLong
r4rk1/ppB4p/4P1n1/6Q1/3P4/2PB4/PP3qPR/R6K w - - 1 21,d3g6 f2f1 a1f1 f8f1,725,backRankMate mate mateIn2 middlegame sacrifice short
5r2/1p3pk1/4pQp1/2q1P3/3p4/7R/P4K2/8 b - - 5 37,g7g8 h3h8,688,endgame killBoxMate mate mateIn1 oneMove
rq2k1r1/3p1p2/pp2pQ2/2p5/2P4n/1P4P1/PB1P1P2/R3R1K1 b q - 0 23,g8g3 g1f1 g3g8 f6h4,1978,advantage defensiveMove middlegame short
2k1r3/ppp4p/1b3B2/8/2p2P2/N7/PPP3bP/2KR4 b - - 0 25,e8e2 d1d8,462,endgame master mate mateIn1 oneMove operaMate
r1b4r/1p1kq2p/p1n1pp2/2bp3Q/7P/2N2N2/PPP2PP1/2KR1B1R w - - 4 15,c3d5 e6d5 d1d5 c5d6,1668,advantage defensiveMove middlegame short
8/pp3p2/1kp1pnp1/7p/1P6/PKP2PB1/2P3nP/3B4 b - - 3 26,g2e3 g3f2 f6d5 c3c4 b6c7 c4d5,1403,advantage endgame long pin
2r1k2r/1p3p1p/p3qP2/8/1B6/6Q1/PPP4P/2K4R b k - 0 24,e6e4 h1e1 c8c2 c1d1,1477,crushing endgame master pin short
4r1k1/5p1p/p2qN1p1/8/2Q1n3/1B4PP/P4P1K/R7 b - - 0 29,e8e6 c4c8 g8g7 b3e6,935,crushing discoveredAttack endgame short
1k1r3r/pp3p2/2n5/1R2p3/5BP1/P1pp1KNP/2P4R/8 w - - 0 28,f4e5 c6e5 b5e5 d3d2,1399,advancedPawn advantage master middlegame short
2rq1rk1/2p3p1/p1npb2p/1p4b1/4Q3/2PP3P/PPB3PN/R2R1NK1 b - - 0 19,c6e5 d3d4 e6f5 e4d5 g8h8 c2f5,1827,crushing discoveredAttack kingsideAttack long master middlegame
r1b1r1k1/1p2Ppbp/p2q1pp1/N2Nn3/1P6/7P/P1P1Q1P1/2KR1B1R b - - 0 21,c8e6 d5f6 g7f6 d1d6,986,advantage discoveredAttack kingsideAttack middlegame short
2k1r3/ppp2p2/2nbq3/3p3p/8/1P1P2pP/PBPNN1K1/R2Q1R2 w - - 5 18,f1e1 e6e3 e1f1 e3e2 d1e2 e8e2 g2f3 e2d2,1625,advantage fork middlegame veryLong
rnb2rk1/pp2ppbp/3P2p1/6B1/4N3/8/qPPQ1PPP/2KR1BNR w - - 0 10,e4c3 a2a1 c3b1 g7b2,944,mate mateIn2 opening queensideAttack short
8/p7/1p6/2pk2pP/4Rn2/2P5/6P1/7K w - - 1 55,h5h6 d5e4 h6h7 f4g6,1019,crushing defensiveMove endgame hangingPiece master short
3R4/8/2k1p3/p2pP3/1prP2Pp/2PK3P/8/8 b - - 1 53,b4c3 d8c8 c6d7 c8c4 d5c4 d3c3,1645,crushing endgame long rookEndgame
6k1/Np2pp1p/p2p2pP/3PbP2/r3P3/4B3/8/2K3R1 w - - 0 30,g1g2 a4a1 c1d2 a1a2 d2d3 a2g2,1115,crushing endgame exposedKing long skewer
1rbr2k1/R5pp/2N1pp2/1p6/4P3/1P5P/2P2RP1/7K b - - 3 27,d8d1 h1h2 b8b7 a7a8,2166,crushing endgame master pin short
6k1/4pp2/3p2Pp/q1p5/2P1b3/1Q6/5rPP/4RR1K w - - 0 34,f1f2 a5e1 f2f1 e1f1,972,endgame fork hangingPiece mate mateIn2 short
8/2R4p/p5r1/1pRk1p2/1P3P2/3Pq3/P5PP/7K b - - 9 31,d5d4 c7d7 g6d6 d7d6,1065,endgame mate mateIn2 queenRookEndgame short
2rq1rk1/3bbpp1/3ppn2/p5QP/Pp1BP3/1B3P2/1PP1N3/R3K2R b KQ - 0 18,f6e4 g5g7,1118,kingsideAttack mate mateIn1 middlegame oneMove
